aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
31462,0,,0,0,0,0,0,0,1040,513488,1877832,307146,1654,0,1219348,0,0,0,0,0,2484950,2287618,393270,140866,0,0,0,0,0,0,0,0,0,0,0,0,24862,256062,2420236,0,4770,5354,3880,10118,194758,2437162,45112,4,2,0,1356182,520676,275978,162182,113140,150902,119848,2252,0,0,2878900,0,54,1118,338,1219348,34652,179628,211886,154500,181360,1310700,50620,31461.13,2878900,2878900,2847248,11532,182250,41702,452020,2701160,1209600,0,,,,1954056,0,743034.24,,,0,0,0,91754,1401934,1030960,163024,11310,2116,62,,0,2878900,4286,546,88328,442016,222414,1467818,462458,13278,16,0,,,,,,,,,,2636,142,0,0,0,0,0,0,0,0,14908,17282,3994,0,0,96318,20764,3925020,655240,0,0,0,0,1461130,,,774762,493274,248736,134552,375934,385266,224174,53992,10414,56,0,0
104762,0,,0,0,0,0,0,346,132280,3604648,2131664,401514,17424,0,3700094,0,202,0,740,1198,5361990,4449464,1577890,740328,0,0,0,0,0,0,0,1680,5358,6154,9702,16972,473294,4167378,1607338,0,6812,862,1384,1908,19152,6257632,126,0,0,0,1791678,1094896,883792,896768,536456,303092,473990,307204,0,0,6942466,1478,4170,3878,0,3700094,117308,689150,880170,187520,290600,306360,186440,104762.08,6942466,6942466,6893964,32666,309296,75486,874860,6287876,1209600,0,,,,5280743.04,0,994796.16,0,398,0,0,5022,1614440,2875656,1417972,319136,49646,5944,60,,0,6942466,13106,1398,3722,316714,547304,1094506,4232548,78568,10,0,,,,,,,,,,7006,980,0,0,0,0,0,0,0,0,71444,16628,4490,0,0,109860,20516,4039360,754276,0,0,0,0,22746840,2677.46,3454,1080900,911726,314214,137764,275702,364194,283136,2818506,98048,3686,0,0
37906,332,298,0,0,0,0,0,0,94,71590,1519314,751476,82292,6566,1050684,0,0,0,0,0,2149544,1861162,373428,257884,0,0,0,0,1342,268,0,0,0,0,0,127158,734688,1405814,163672,0,1202,690,876,215642,1947284,265430,208,0,0,0,810644,487290,203696,186902,162226,142756,215202,222616,0,0,2523202,1002,1520,1812,4,1050684,28488,174580,196510,161880,196680,,11960,37906.81,2523202,2523202,2528868,17853,290,8280,100660,2431332,1209600,72482,4,64,0,2043603.84,0,386296.32,0,0,0,0,0,596,291268,1397722,694558,41666,5084,438,2,38,2523202,2480,280,34552,262594,100292,1454600,564958,11468,108,0,514,1064,2029886,230988,0,5544,0,44,2062670,1516,262,0,0,0,0,0,0,0,0,15284,34720,5706,0,0,68648,12736,78800,15764,0,0,0,0,7906830,624.64,658,400584,429706,251970,114410,216464,194080,229810,243500,342156,8652,0,0
80274,682,554,0,0,0,0,0,0,1326,1877692,2546564,755896,48886,0,2505806,0,0,0,0,0,4863134,4434836,946348,367322,0,0,0,0,546,2258,0,0,0,0,0,230722,3670702,982086,346854,0,1880,850,1382,24680,3179298,2021880,394,0,0,0,1819136,1507444,624646,477926,318116,183020,144664,155146,266,0,5809788,136,276,226,4,2505806,55782,670392,274962,186040,221800,222260,106300,80273.01,5809788,5809788,5782416,26524,21734,93172,965560,5230364,1209600,186148,2,106,0,4506517.44,0,720951.36,0,0,0,0,0,312572,2471702,1982292,438114,22512,3160,12,78,88,5809788,4272,510,104584,565050,163566,3222188,1154562,15372,260,0,542,6284,2631522,33326,0,45098,0,18,4544568,2992,362,0,0,0,0,0,0,0,0,26054,71950,15778,0,0,176788,29780,8475800,1127396,0,0,0,0,273020,1113.88,1212,758164,896794,666286,318052,673174,588666,867436,198174,251376,12242,0,0
238,70,,0,0,0,0,9412,2188,3992,30350,31140,442,0,0,4196,0,0,0,8980,11474,82098,82228,28108,2586,0,0,0,0,28,60,0,0,0,0,0,0,0,38368,39156,0,304,208,332,1322,372,11744,58144,4512,586,0,67012,5748,2638,766,342,186,480,134,110,108,119268,0,0,0,0,4196,556,20372,7338,,,,27340,238.55,119268,119268,122532,156,0,11638,118360,77896,1209600,740,,,,15125.76,0,61418.88,2,82,2134,7250,4054,4592,49056,7880,1596,912,50,0,,30,119268,1584,44,4802,27884,13330,12662,16482,736,0,0,,,,,,,,,,140,78,0,0,0,0,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,166,63030,4366,886,480,1558,4266,2424,514,0,0,0,0
728,102,,0,0,0,0,0,0,22414,42726,26510,750,0,0,34630,0,0,0,0,0,82900,64514,53578,7522,0,0,0,0,48,130,0,0,0,0,0,0,0,31324,61076,0,1154,84,170,312,10480,80200,0,0,0,0,59736,19156,10854,1548,270,130,166,498,42,0,136624,18,20,14,32,34630,1434,30178,23148,,,,52520,727.32,136624,136624,133156,278,6636,12948,135340,92400,1209600,0,,,,46329.6,11871.36,33009.6,0,78,0,0,952,58928,27652,4606,250,12,0,0,,0,136624,1244,50,3386,9814,16518,59788,1600,0,0,0,,,,,,,,,,556,150,230,12014,0,0,0,0,0,0,1210,40,10,17092,6280,1550,386,137780,18992,47518,28,0,0,0,186.14,220,47270,15364,5058,846,1814,4802,3664,13582,0,0,0,0
396690,0,,0,0,0,0,0,2780,521362,5701268,13994752,4013454,8740,0,11932136,27346,150,,17280,29942,22274072,20582628,2895954,1368936,0,0,0,0,0,0,0,0,0,0,0,422786,8254150,9490396,6075024,0,28382,28314,63434,90154,6105010,17907592,19460,10,0,0,9645994,3715248,2683130,2208108,1860612,1743092,1703472,677498,5202,0,25190058,1002,1440,2668,236,11932136,268750,1666796,1195490,149700,133320,203600,219380,396690.4,25190058,25190058,24977478,146218,5543872,,949460,24242356,1209600,0,,,,22417931.52,0,1805753.28,,,0,0,126106,2851246,11131504,9236430,793276,86396,17082,316,,0,25190058,17454,3254,636578,994274,2083842,18233474,2219078,54388,14,0,,,,,,,,,,10204,228,0,0,0,0,0,0,0,0,134132,432032,84460,0,0,984926,141538,57600240,7081054,0,0,0,0,25150900,,,1902146,3953116,3695016,1897532,4212994,3928426,2852630,1102338,696712,1446,0,0
216650,794,598,0,0,0,2710,187380,1419868,3740852,5798612,2160742,690468,405604,176328,5993540,34110,0,0,488156,677460,11605426,10489614,2952438,1429660,26,0,68008,0,2190,774,0,0,0,0,0,0,79796,7461508,7041166,94,19132,20442,32450,56916,929752,13523736,136,0,0,0,3267752,4806490,1932500,1268234,830144,572886,433940,479854,705886,284878,15047138,278,360,3262,20,5993540,193486,1130430,1818036,407180,276080,214300,160800,216650.47,15047138,15047138,15093474,110692,4340,44414,516740,14582564,1209600,265646,0,1010,0,10715704.32,1824597.12,2033123.52,,,28422,486220,2113214,4483878,4950114,2333642,174070,11356,1610,38,194,210,15047138,7010,1292,1647258,1174598,6594498,5154712,3196,0,0,0,1194,1422,10372804,739900,144,78,0,0,10676310,10900,3262,0,0,10,1824922,0,0,0,0,104436,121802,28936,19606926,5363814,408924,73874,387040,66670,2143326,97090,0,0,44892100,,,3911566,1064782,888132,495710,1322414,2255996,3114448,1491962,37554,0,0,0
355206,1668,,0,0,196,214658,812832,3344722,5247624,1355686,144734,15126,142,0,8656648,1220,0,0,2493646,3518706,19133910,18830646,4710716,2380792,0,0,0,0,16532,3900,0,0,0,0,0,0,0,4014832,6668196,452692,5246,2970,6158,15930,26260,5670144,1548524,3859872,616,0,4464712,1172616,881362,851880,716382,529884,415000,362422,180860,1560602,26338680,5730,4822,3290,0,8656648,269194,1726762,2979390,273420,243360,209140,345600,355206.86,26338680,26338680,11188810,74113,92740,69504,923580,11137188,1209600,0,,,,19440180.48,3772006.08,2769230.4,270,804,276312,714546,1289760,1888558,1690172,912426,886672,1171360,1365374,940540,,0,26338680,4948,500,2228024,958834,520842,3621882,3784302,16338,50,0,,,,,,,,,,19278,1062,0,0,228520,3920310,0,0,0,0,187566,198426,37724,0,0,778434,105280,16439120,2066022,0,0,0,0,295206800,1281.78,1236,2935874,1420158,1042080,622290,1470110,1490224,1390606,742744,21634,0,0,0
40706,2130706432,236,0,0,0,0,0,0,90,4782,1790002,1177246,70888,11196,1325524,0,0,0,0,0,2818100,2406636,707128,352432,0,0,0,0,218,60,0,0,0,0,0,32250,336856,1553874,1131224,0,3314,3990,10226,26114,212834,2796550,1176,0,0,0,1114312,768688,228336,175092,150182,143150,243422,231022,0,0,3525560,70,66,124,0,1325524,42876,398538,305754,229160,269080,,204260,40706.5,3525560,3525560,3516048,19128,1342,106666,1100880,3054204,1209600,99884,4,88,0,2378777.28,0,673560.96,40,966,0,0,0,10,354622,1989416,668896,36696,4398,166,6,12,3525560,4214,486,175570,286720,225456,1945824,406202,9684,48,0,432,328,2350000,37278,0,91588,0,12,2402640,1918,432,0,0,0,0,0,0,0,0,27442,58154,15272,0,0,68118,12116,6474280,652416,0,0,0,0,1682970,1030.1,1078,694576,580600,313948,149368,316092,325748,325764,231670,116392,46,0,0
8,6,6,0,0,0,0,0,300,3704,1914,1022,0,0,0,2264,0,0,0,1060,2520,13136,10972,23362,344,0,0,0,0,34,22,0,0,0,0,0,0,0,1250,5690,0,120,572,442,28,16,1096,4026,640,0,0,5632,378,108,40,16,16,134,294,158,164,37580,0,8,2,0,2264,184,20290,2830,,,,23020,8.27,37580,37580,38846,29,0,3580,37240,6998,1209600,264,2,6,0,2401.92,10.56,3500.16,0,22,0,14,3718,1804,588,578,238,0,0,0,0,0,37580,1158,8,12,6,0,296,4480,830,148,2,2,26,2930,100,0,0,0,0,2936,50,98,0,0,0,0,0,0,0,0,274,0,0,0,0,84,14,1660,168,0,10,0,0,0,0.98,62,4800,1992,148,0,0,0,0,0,0,0,0,0
61204,132,116,0,0,0,0,0,0,4270,773000,2694896,237276,6620,280,1656038,0,0,0,0,0,3336914,2847590,803188,396926,0,0,0,0,144,34,0,0,0,0,0,198804,2427910,841620,248008,0,3626,2682,5830,32406,2137978,1533810,10,0,0,0,1297414,805492,392086,327202,285900,256466,273250,78532,0,0,4141148,78,134,92,2,1656038,48564,546468,247936,198260,230200,289220,75160,61204.06,4141148,4141148,4131658,23098,2146,45570,499740,3716342,1209600,89322,0,142,0,3397875.84,0,315774.72,0,0,0,0,0,172876,1839348,1574696,111266,13512,4444,200,32,48,4141148,5070,654,52142,146302,119414,2569784,796276,26574,126,0,178,176,3366376,41178,16,1454,0,0,3428806,2092,162,0,0,0,0,0,0,0,0,29062,53332,10570,0,0,115924,17688,111460,16222,0,0,0,0,1204060,1337.52,1544,341144,622256,470536,260024,576604,528582,420702,251138,244596,760,0,0
40908,268,198,0,0,0,0,0,2474,251356,1112178,804524,172256,6066,0,1149066,0,0,0,2804,5864,2141994,1943466,363112,163572,0,0,0,0,158,70,0,0,0,0,0,66170,1095412,530364,656908,0,2342,890,1030,7140,866094,1462864,8494,0,0,0,652636,603480,298172,218342,158692,114412,90280,164364,47700,776,2508270,152,132,2710,0,1149066,27960,224126,137042,131900,208500,,18220,40907.42,2508270,2508270,2505826,15544,26684,6220,84560,2348854,1209600,57028,0,86,0,2163769.92,0,183588.48,0,0,0,0,73158,650910,1012716,508420,98584,4232,834,0,82,96,2508270,2700,296,26978,121014,58928,1500154,605882,32724,178,0,392,200,1562300,306194,46,1462,0,0,2179456,1162,92,0,0,0,0,0,0,0,0,13872,28844,7162,0,0,65276,14776,1432120,215020,0,0,0,0,2038640,663.92,834,198640,304316,252890,138132,339282,394632,476362,203602,40980,18,0,0
720,,,0,0,0,0,0,0,140,0,33636,10856,0,0,14372,0,0,,0,0,37770,32038,16180,3018,,0,0,0,0,0,0,0,0,0,0,0,37382,6104,1146,0,1376,1176,478,202,956,40444,0,0,0,0,26728,13450,3110,726,124,70,212,212,0,0,53992,,,46,28,14372,468,9496,6642,0,0,0,15900,720.69,53992,53992,,150,,,53740,,1209600,0,,,,,,,,,0,0,0,54,9180,33892,1326,164,16,0,,,53992,1174,18,914,1380,2400,33244,4808,690,4,0,,,,,,,,,,70,,,,,,,,,,336,,,,,,,,,,,,,,,,6686,4740,2276,622,5554,24754,0,0,0,0,,
10,8,8,0,0,0,0,0,0,70,916,11064,0,0,0,4008,0,0,0,0,0,13930,9292,8006,2482,0,0,0,0,18,6,0,0,0,0,0,0,8594,0,3456,0,86,18,18,26,404,11286,212,0,0,0,11672,304,48,12,8,6,0,0,0,0,21982,0,0,2,4,4008,252,2286,5696,,,,7780,10.08,21982,21982,24346,14,0,2058,21740,12050,1209600,490,2,2,0,2822.4,0,9172.8,0,0,0,0,0,276,10430,1270,60,14,0,0,4,10,21982,104,20,18,28,2656,4332,4020,844,28,0,8,12,3292,12,0,2,0,10,3908,108,58,0,0,0,0,0,0,0,0,230,0,0,0,0,80,24,20260,2012,0,0,0,0,0,40.22,44,9652,2322,76,0,0,0,0,0,0,0,0,0
523216,0,,0,0,0,0,0,0,437224,13612492,21531178,3703004,82080,1982,22874964,65506,72,,0,0,31463672,24487528,10361740,6066100,0,0,219426,0,0,0,0,0,0,0,0,0,25681644,8566876,5119440,0,212588,245904,431170,2301630,15028928,21147678,54,8,0,0,18541654,4787636,2683388,2042356,1763458,2112530,4290628,2949364,194250,2696,41830874,636,1300,2602,3560,22874964,862376,4523332,5789276,397480,362100,404300,209480,523215.64,41830874,41830874,41120590,252615,1950854,,620320,39367960,1209600,0,,,,34350209.28,0,4960622.4,,,0,0,13760,3292690,16400536,15783304,3110876,626064,109600,31130,,0,41830874,38788,6694,1527974,2716730,7604420,25657536,1797474,18336,8,0,,,,,,,,,,31544,2270,,,,,,,,,612376,411002,89210,119476238,29307772,1248668,153600,67049380,9197090,0,580566,0,0,,,,5179774,8466522,6654398,4260994,13224272,1361238,208902,11834,26,0,0,0
8,0,0,0,0,0,0,0,0,2540,1952,1618,0,0,0,636,0,0,0,234,574,14088,12812,5360,408,0,0,0,0,28,12,0,0,0,0,0,0,0,3594,2516,0,52,8,252,778,76,1082,3862,0,0,0,4840,202,70,66,114,166,450,46,8,148,19696,0,6,6,0,636,122,3598,1712,,,,5240,8.76,19696,19696,26004,26,0,1916,19500,6154,1209600,218,2,4,0,1740.48,0,3284.16,2,12,0,0,2374,1506,1230,392,608,0,0,0,2,2,19696,1162,2,18,6,2,1008,3336,512,64,0,0,10,2086,168,0,0,0,0,2086,42,50,0,0,0,0,0,0,0,0,160,0,0,0,0,42,12,2120,196,6,14,0,0,0,0.64,40,4710,1182,46,14,12,22,86,38,0,0,0,0
59292,38,38,0,0,0,0,0,0,2802,1361776,1958964,93498,3996,166,1589540,0,0,0,0,0,3158030,2840280,445124,240924,0,0,0,0,52,28,0,0,0,0,0,0,1757874,1313636,349692,0,2298,640,964,3070,1198176,2215434,620,0,0,0,864818,1185806,392084,275264,197324,148144,167210,180732,9796,24,3603834,96,378,208,14,1589540,33846,240902,203140,112760,193780,,131340,59291.47,3603834,3603834,3585660,20602,4436,113152,1176820,3421202,1209600,48734,0,80,0,3132735.36,0,285786.24,0,0,0,0,0,503566,1866026,993002,48458,8464,1646,40,0,32,3603834,4700,590,3848,152324,90028,1747152,1388426,33914,220,0,60,174,1603162,149678,0,70646,0,30,3158374,2176,144,0,0,0,0,0,0,0,0,18796,42390,9984,0,0,80210,12302,4342400,481530,0,0,0,0,2409250,1254.54,1458,305362,412406,310730,203706,842286,612890,313488,166796,236594,16944,0,0
8,0,0,0,0,0,0,0,0,4,5950,4114,0,0,0,2158,0,74,0,0,0,15936,14704,6470,182,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10068,0,40,0,56,754,128,354,8736,0,0,0,2552,6494,152,58,66,198,416,52,18,62,22418,0,2,0,0,2158,66,5934,526,,,,6400,8.22,22418,22418,25084,29,16,2186,22340,10092,1209600,82,2,0,0,891.84,0,8262.72,0,14,0,0,0,3900,4148,1800,178,42,0,0,0,4,22418,946,12,22,18,458,4984,3042,574,12,0,0,314,888,166,0,0,0,0,988,12,76,0,0,0,0,0,0,0,0,94,0,0,0,0,30,4,4620,462,0,0,0,0,0,0.6,26,9252,454,140,88,40,28,66,0,0,0,0,0
2116,212,186,0,0,0,0,0,0,84,82348,41516,3696,0,0,48074,0,0,0,0,0,120662,109138,16440,7346,0,0,0,0,200,66,0,0,0,0,0,8694,98576,5680,14694,0,140,32,46,50,10034,116944,398,0,0,0,35002,64142,17080,8084,2722,362,188,62,2,0,137118,0,4,1140,0,48074,1248,8672,7724,,,,16080,2116.76,137118,137118,142164,470,0,13406,136640,127644,1209600,3182,2,10,0,112799.04,0,14712.96,0,0,0,0,0,43582,71488,11564,826,170,14,0,0,6,137118,224,38,178,6572,1802,57004,59398,2380,48,0,296,298,114314,80096,0,2,0,78,114496,132,44,0,0,0,0,0,0,0,0,706,284,118,0,0,2114,338,920,98,103040,26,0,0,1116780,83.42,94,15886,13512,8804,3806,19798,65732,84,22,0,0,0,0
32872,500,500,0,0,0,0,0,0,1754,154028,1413712,791294,70976,14254,1212762,0,0,0,0,0,2223058,2025916,324622,154794,0,0,30432,0,1368,194,0,0,0,0,0,71094,1020704,725022,629198,0,12370,16138,15396,141126,2078490,182382,116,0,0,0,915676,466124,177770,126740,108050,136256,202426,296800,16176,0,2548032,54,40,62,32,1212762,26120,137698,186212,146420,162280,,11640,32871.97,2548032,2548032,2523132,19357,117074,9680,124220,2446018,1209600,68816,524,52,0,1976331.84,0,467674.56,0,0,0,0,0,1742,270116,1230492,894864,45674,3030,100,16,30,2548032,2078,308,185334,236666,527254,1483158,11220,0,0,0,676,1410,540812,6498,0,131466,0,0,1806168,1474,150,0,0,0,0,0,0,0,0,13800,31640,5306,0,0,63954,9388,2333700,398334,0,0,0,0,31871960,761.1,902,486432,536426,292630,140300,245394,191012,225216,172334,152756,3518,0,0
623642,886,18,0,0,0,0,41924,1071680,7369254,15307780,8558882,1239512,92114,696,18041996,0,0,0,677662,996810,28134920,24589774,12138566,3612606,0,0,0,0,3148,908,0,0,0,0,0,50246,1372672,7461604,24797320,0,24090,18514,34760,80658,25930916,7592904,0,0,0,0,7680686,9520460,6775762,3407876,1709976,1043122,774500,840488,853578,1075394,40954258,4728,13856,62048,0,18041996,529336,8458660,3664492,459820,438220,636680,347640,623642.65,40954258,40954258,40752332,175993,1846,67946,989020,33681842,1209600,600664,0,66,0,28921379.52,643494.72,4111600.32,126,4400,1562,415106,3491078,12800644,11457148,4705742,716620,80574,12866,502,4,540,40954258,18552,3440,714240,3348070,1105936,23405620,4943888,142010,86,0,42,16,1711026,1331904,0,56,0,0,1734110,23004,3024,0,0,48280,676668,0,0,0,0,288470,99644,37070,39310004,6944614,756542,116248,22460,5954,39466210,123896,0,0,582891130,10948.62,8604,4939340,2755780,1792648,741256,1473116,2047776,3215418,16591612,124892,4,0,0
18,6,6,0,0,0,0,0,708,5166,7884,2172,0,0,0,4340,0,30,0,2526,4166,20888,20642,22100,56,0,0,0,0,52,14,0,0,0,0,0,0,0,724,15206,0,1148,34,36,54,260,14398,0,0,0,0,10784,4172,154,210,24,34,90,446,16,0,45552,2,2,2,0,4340,196,19060,2966,1310700,1310700,1310700,21840,18.03,45552,45552,46776,31,198,4422,45240,15930,1209600,456,2,10,0,3575.04,228.48,10983.36,,,0,706,4402,2808,5872,2020,122,0,0,0,2,8,45552,1158,18,40,2742,3584,2706,5358,324,0,0,4,24,2890,60,0,0,0,0,3822,70,70,0,0,90,594,0,0,0,0,270,0,0,344,182,84,24,1400,212,13300,20,0,0,0,,,12768,2806,208,10,16,32,34,56,0,0,0,0
2072,36,34,0,0,0,0,0,574,58312,33676,31708,28,0,0,40754,0,0,0,3226,5038,113184,105036,25850,8018,2,0,0,0,60,34,0,0,0,0,0,6780,95146,8504,13868,0,118,38,22,56,13874,109374,816,0,0,0,46244,51682,16586,6844,1948,566,218,162,42,6,142296,0,576,50,0,40754,1646,8992,16830,,,,25580,2072.08,142296,142296,143998,440,0,14050,142020,124298,1209600,3972,0,0,0,116328,21.12,7850.88,0,0,0,0,34480,51486,26496,11482,300,44,10,0,4,12,142296,174,42,13624,13580,3238,76310,15304,1950,76,0,50,176,116114,30928,0,38,0,24,117042,108,50,0,0,0,326,0,0,0,0,776,1214,216,0,0,4578,1036,7020,758,0,0,0,0,1072080,84.4,70,8950,13674,12290,13982,46604,28734,64,0,0,0,0,0
41228,260,258,0,0,0,0,0,0,101722,715274,1488690,287606,6260,0,1191966,0,0,0,0,0,2319954,2003868,392808,263952,0,0,0,0,408,114,0,0,0,0,0,37672,617684,1767652,176544,0,7932,7140,7686,159188,1733178,684412,16,0,0,0,690236,826498,266624,171898,128570,105790,150610,249038,10286,2,2713440,336,728,660,6,1191966,32610,182112,209684,163440,168240,,55200,41228.56,2713440,2713440,2708208,17298,35624,24792,287760,2599552,1209600,77710,0,70,0,2262729.6,0,334810.56,0,0,0,0,9632,245398,1144092,1085390,102890,10084,2032,34,338,424,2713440,4224,586,47838,128020,108424,1636440,664458,9498,64,0,398,396,2176312,261798,0,23554,0,30,2280388,1932,144,0,0,0,0,0,0,0,0,17892,30400,5310,0,0,70388,12596,138020,134054,0,0,0,0,1728850,1050.42,1240,350114,395524,309220,163948,503508,370194,183862,107814,192288,23080,0,0
365608,,,,,0,0,27510,1156450,7376708,8779516,3710474,364342,28460,0,7978990,0,38,,663300,1198286,15291076,12987590,7574680,2774536,,0,0,0,,,0,0,0,0,0,774,114834,12829492,8498360,0,11726,5062,13166,21490,10044726,11347270,20,0,0,0,3259418,6622732,3053534,1926786,1324102,1033588,1083750,1725562,1034590,379398,23529346,,,,,7978990,398554,4446510,3113554,351720,401400,453680,138020,365608.36,23529346,23529346,,126150,,,526260,,1209600,,,,,19010803.2,0,2426144.64,,,0,121250,2423536,7006444,7362456,3819848,635078,65196,9418,234,,,23529346,14136,3120,1687732,1431192,4986922,12994050,325226,1082,0,0,,,,,,,,,,,,,,,,,,,,202312,,,,,,,,,,,,,,,,2527050,2789496,2914432,1076862,1922286,1638374,2048420,6069822,456718,0,,
2952,2130706432,198,0,0,0,0,0,0,48898,142168,21616,0,0,0,96412,0,0,0,170,230,202010,180662,44598,14938,0,0,0,0,84,242,0,0,0,0,0,3244,52578,126364,30496,0,306,134,188,1088,160,132120,78686,0,0,0,117036,26018,16134,9814,9088,7582,5790,6240,7058,7922,246842,8,22,50,0,96412,2388,24280,19624,,,,43700,2952.41,246842,246842,244282,1097,160,24202,246100,213834,1209600,5404,2,18,0,156194.88,28062.72,28386.24,2,74,0,0,4800,46302,76676,59382,10726,9138,5620,38,0,70,246842,1350,56,11554,27788,10012,116126,41574,4184,38,0,196,582,156440,3798,0,16,0,0,157912,210,236,0,0,170,28228,0,0,0,0,1488,1570,502,373092,42076,5312,822,287640,28978,189882,2318,0,0,1952500,2.26,160,58714,27300,18266,7164,12810,19014,16308,51652,1454,0,0,0
41810,1312,1110,0,0,0,0,0,0,126,167432,2687472,964188,34118,0,1602978,0,0,0,0,0,2982676,2193086,1005402,726924,0,0,0,0,2384,2210,0,0,0,0,1770,424670,3398926,26472,1498,0,4720,1908,2280,200606,3050020,593796,6,0,0,0,1973098,612026,274524,209192,222184,391024,171288,0,0,0,3988792,0,1414,704,18,1602978,72124,433136,571124,296760,308140,296980,96140,41809.2,3988792,3988792,3990896,20321,18350,30234,352480,3853336,1209600,142892,2,158,0,3195015.36,28410.24,625577.28,0,0,0,0,0,1688,491844,2269734,1038472,41796,8760,1042,198,206,3988792,6790,870,110110,579640,215186,1892284,1029858,18490,108,0,1192,4426,1679578,53374,0,138942,0,72,3231500,4612,456,0,0,600,28532,0,0,0,0,41164,41324,15974,0,0,142906,22768,24649800,2735126,0,0,0,0,2103430,1540.82,1630,709964,1367070,563038,221682,378828,292532,158336,83836,78046,4,0,0
4,116,0,0,0,0,0,0,3122,7198,2278,2198,0,0,0,1458,0,0,0,1078,2218,5974,5382,5204,424,2,0,0,0,170,148,0,0,0,0,0,0,274,2160,12362,0,1146,12,40,268,332,3126,4386,5198,288,0,11230,1562,426,334,234,144,208,442,40,176,12268,0,6,4,0,1458,98,3036,2146,,,,5080,3.1,12268,12268,40206,46,0,1156,12120,14850,1209600,938,0,0,0,5825.28,20.16,7956.48,2,16,0,780,8574,2320,1636,890,596,0,0,0,0,30,12268,1148,10,302,950,620,2906,6840,1874,144,2,0,0,0,0,0,0,0,0,0,82,98,0,0,20,30,0,0,0,0,140,0,0,136,152,136,58,1000,216,6794,32,0,0,0,128.88,64,9676,4248,336,82,156,90,82,126,0,0,0,0
1432,2130706432,92,0,0,0,0,0,0,58,6510,72978,1132,0,0,33258,0,0,0,0,0,77112,69136,15562,4776,0,0,0,0,120,34,0,0,0,0,0,0,45518,34142,1018,0,1098,18,44,44,796,78592,86,0,0,0,32002,36522,8332,2552,710,346,208,6,0,0,92716,2,10,180,0,33258,786,10080,5456,,,,15320,1431.81,92716,92716,95776,300,0,9086,92400,80678,1209600,1486,2,6,0,72408.96,0,7164.48,0,0,0,0,0,542,52992,26542,460,114,28,0,0,6,92716,1172,24,46,2644,1242,15632,58744,1168,6,0,156,106,73308,50358,0,2,0,36,73346,78,20,0,0,0,0,0,0,0,0,464,182,206,0,0,938,260,290180,29022,0,0,0,0,431820,59.74,60,9034,7830,2930,1200,3730,55216,702,36,0,0,0,0
38182,2130706432,0,0,0,0,0,0,0,140,79402,1839734,691710,19686,176,1321406,0,0,0,0,0,2315906,2003110,377994,270982,0,0,0,0,890,84,0,0,0,0,0,11762,258922,1713010,647154,0,2760,1542,1880,2226,50938,2570494,1008,0,0,0,841244,600282,238592,188388,165780,147906,204114,244542,0,0,2694266,146,320,40,24,1321406,44274,151480,225864,161520,166540,,45960,38181.81,2694266,2694266,2701706,18806,2724,24938,270440,2630848,1209600,98978,0,0,0,2223335.04,0,404918.4,10,804,0,0,0,8870,551984,1641702,405988,18358,3812,134,0,10,2694266,4432,430,128024,177502,161914,1727956,419996,10534,60,0,0,0,0,0,0,0,0,0,0,2086,238,0,0,0,0,0,0,0,0,25766,26082,11270,0,0,43732,16154,6697640,727876,0,0,0,0,8181820,893.88,958,419820,630470,298368,125102,230670,178522,186928,165456,385810,9702,0,0
